 1574837214106.0000,0.4221,-0.0291,0.9880,2.5610,-10.7317,-1.5244
 1574837214121.0000,0.4177,-0.0311,0.9877,3.2317,-10.2439,-2.6829
 1574837214129.0000,0.4194,-0.0296,0.9907,2.5610,-7.1951,-2.8659
 1574837214136.0000,0.4201,-0.0272,0.9293,2.8049,-5.4268,-3.1098
 1574837214151.0000,0.4299,-0.0696,0.8722,0.1220,-4.6341,-3.7805
 1574837214159.0000,0.4131,-0.0656,0.8688,-1.0366,-3.6585,-3.9024
 1574837214166.0000,0.3828,-0.0560,0.8685,0.6707,-3.9634,-2.1951
 1574837214181.0000,0.4124,-0.0471,0.8959,0.1829,-7.9268,-1.2195
 1574837214189.0000,0.4238,-0.0259,0.9132,0.9146,-11.1585,-0.4268
 1574837214196.0000,0.4321,-0.0248,0.9191,1.2805,-10.4268,-0.5488
 1574837214211.0000,0.4394,-0.0327,0.9130,-0.0610,-9.5122,-1.0976
 1574837214219.0000,0.4380,-0.0373,0.9055,-1.3415,-10.0000,-1.5244
 1574837214226.0000,0.4788,-0.0375,0.9077,-2.6220,-11.0976,-1.6463
 1574837214234.0000,0.5051,-0.0208,0.8983,-2.8049,-10.7927,-1.6463
 1574837214249.0000,0.4873,-0.0300,0.9049,-3.4146,-6.4024,-0.8537
 1574837214256.0000,0.4349,-0.0409,0.8914,-6.0366,-0.9146,1.9512
 1574837214264.0000,0.3884,-0.0356,0.8937,-8.1098,0.2439,1.6463
 1574837214279.0000,0.3256,-0.0431,0.8662,-7.8659,-4.7561,1.0976
 1574837214286.0000,0.3229,-0.0396,0.8187,-8.6585,-12.3171,1.7683
 1574837214294.0000,0.4599,-0.0109,0.8404,-9.8780,-22.2561,0.2439
 1574837214309.0000,0.4719,0.0089,0.8755,-6.5244,-25.8537,-0.4878
 1574837214316.0000,0.4359,-0.0007,0.8806,-6.4634,-18.2317,-0.2439
 1574837214324.0000,0.4852,-0.0282,0.9160,-8.7195,-14.7561,-0.7927
 1574837214339.0000,0.4955,-0.0419,0.9465,-8.5976,-15.2439,0.4268
 1574837214346.0000,0.4692,-0.0762,0.9814,-8.0488,-13.2317,-0.2439
 1574837214354.0000,0.4928,-0.0819,1.0146,-7.2561,-12.8659,-0.9756
 1574837214369.0000,0.4814,-0.0714,1.0237,-6.4634,-16.4024,-1.2805
 1574837214376.0000,0.5078,-0.0679,1.0417,-10.7317,-20.3049,-3.6585
 1574837214384.0000,0.5418,-0.0903,0.9673,-13.1098,-23.6585,-4.8780
 1574837214391.0000,0.4642,-0.1110,0.8799,-15.2439,-20.3659,-6.5854
 1574837214406.0000,0.4239,-0.1078,0.8222,-15.7317,-15.3049,-7.3171
 1574837214414.0000,0.4857,-0.0933,0.8156,-12.8049,-19.8171,-5.7317
 1574837214421.0000,0.4900,-0.0641,0.8212,-8.8415,-26.2195,-3.7195
 1574837214436.0000,0.4758,-0.0480,0.8294,-7.5610,-27.0122,-2.1341
 1574837214444.0000,0.5323,-0.0384,0.8568,-7.8049,-30.9146,-0.3049
 1574837214451.0000,0.6098,-0.0559,0.9037,-8.2317,-32.1951,-0.9146
 1574837214466.0000,0.5933,-0.0491,0.9236,-6.8902,-23.0488,-3.9024
 1574837214474.0000,0.5366,-0.0616,0.9504,-3.3537,-1.2805,-7.6220
 1574837214481.0000,0.5831,-0.0504,0.9726,-0.3049,15.4878,-7.5610
 1574837214496.0000,0.5842,-0.0478,0.9683,5.3049,19.1463,-4.9390
 1574837214504.0000,0.6002,-0.0735,0.9904,8.7195,18.5976,-1.4634
 1574837214511.0000,0.5711,-0.0575,1.0046,8.9024,16.9512,-1.9512
 1574837214526.0000,0.5475,-0.0487,0.9593,7.2561,14.5122,-3.8415
 1574837214534.0000,0.5344,-0.0776,0.9642,0.7317,8.4756,-4.6951
 1574837214541.0000,0.4794,-0.0642,0.9869,-5.0000,5.4878,-6.2195
 1574837214556.0000,0.4506,-0.0848,1.0958,-5.0000,4.8780,-5.7927
 1574837214564.0000,0.3475,-0.1234,1.1664,-4.6341,14.8780,-4.0854
 1574837214571.0000,0.3465,-0.1182,1.1248,-10.9756,27.6220,-7.5610
 1574837214579.0000,0.3409,-0.1092,1.1177,-7.3780,18.4756,-9.4512
 1574837214594.0000,0.3596,-0.1088,1.1653,-1.0976,0.1220,-10.0610
 1574837214601.0000,0.3435,-0.0941,1.0637,0.3049,-15.0000,-14.3293
 1574837214609.0000,0.3719,-0.1117,0.9692,1.8902,-27.2561,-15.6098
 1574837214624.0000,0.3476,-0.1107,0.9308,1.1585,-41.5244,-15.4268
 1574837214631.0000,0.3713,-0.1287,0.8886,-0.9756,-53.4146,-17.0732
 1574837214639.0000,0.3916,-0.1271,0.8476,1.6463,-62.6220,-16.0366
 1574837214654.0000,0.3903,-0.1251,0.8226,3.7195,-64.0854,-14.8780
 1574837214661.0000,0.4085,-0.1402,0.8283,4.7561,-60.7317,-12.9268
 1574837214669.0000,0.4195,-0.1343,0.8666,7.8659,-58.6585,-10.0610
 1574837214684.0000,0.4492,-0.1478,0.9092,12.3171,-57.8049,-7.3171
 1574837214691.0000,0.4792,-0.1459,0.9217,15.7927,-57.4390,-5.0000
 1574837214699.0000,0.4667,-0.1391,0.8597,18.5366,-55.2439,-4.3293
 1574837214714.0000,0.4444,-0.1544,0.7767,18.5976,-52.4390,-4.1463
 1574837214721.0000,0.4542,-0.1253,0.7301,15.7927,-54.2683,-3.4756
 1574837214729.0000,0.5115,-0.0940,0.6786,12.3171,-56.8293,-2.0122
 1574837214736.0000,0.6032,-0.1182,0.6637,8.4756,-53.7805,-0.3659
 1574837214751.0000,0.6759,-0.1135,0.6767,11.4024,-42.5610,-1.4634
 1574837214759.0000,0.7601,-0.0872,0.7275,15.7927,-25.4268,-3.5976
 1574837214774.0000,0.8150,-0.0439,0.7537,19.4512,-7.1341,-4.9390
 1574837214781.0000,0.8672,-0.0450,0.6840,22.9878,15.9146,-1.7683
 1574837214788.0000,0.9535,-0.0451,0.6210,23.1707,41.6463,0.6098
 1574837214796.0000,0.9380,0.0060,0.6343,21.8293,68.1707,0.3659
 1574837214811.0000,0.8210,-0.0013,0.6636,19.8171,96.5244,3.0488
 1574837214818.0000,0.6489,-0.0498,0.6357,20.1220,121.3415,4.6951
 1574837214826.0000,0.5071,-0.0394,0.6167,21.2195,134.3902,-0.3049
 1574837214841.0000,0.4116,-0.0003,0.5877,29.7561,142.0122,-1.0976
 1574837214848.0000,0.2888,-0.0059,0.5551,35.7927,145.1829,2.5610
 1574837214856.0000,0.2277,0.0753,0.5943,39.3902,142.5610,5.4878
 1574837214871.0000,0.2917,0.1246,0.7231,42.3780,133.5976,7.3171
 1574837214878.0000,0.4445,0.2133,0.8871,41.3415,124.3293,13.1707
 1574837214886.0000,0.5045,0.2425,1.0164,40.3659,129.0854,20.0610
 1574837214901.0000,0.4884,0.1915,1.0036,37.1341,146.1585,23.2927
 1574837214908.0000,0.3168,0.1732,0.9942,39.6341,162.8659,20.9146
 1574837214916.0000,0.1402,0.1898,1.0390,50.5488,171.0976,12.5000
 1574837214923.0000,0.1723,0.2529,1.0970,56.2805,160.9756,4.8780
 1574837214938.0000,0.1487,0.3205,1.1805,45.8537,129.8781,3.1098
 1574837214946.0000,-0.0270,0.2454,1.2302,31.5854,97.6829,3.7805
 1574837214953.0000,-0.0377,0.1350,1.2310,19.4512,63.8415,7.0122
 1574837214968.0000,0.1519,0.0963,1.2205,13.2927,14.8780,6.4634
 1574837214976.0000,0.2735,0.1014,1.1211,23.2927,-22.9878,2.6829
 1574837214983.0000,0.3262,0.0897,0.9719,37.6220,-28.1707,-2.8049
 1574837214998.0000,0.2881,0.0948,0.8639,46.1585,-12.6220,-10.1829
 1574837215006.0000,0.2392,0.0995,0.7648,46.6463,2.9268,-19.0854
 1574837215013.0000,0.1547,0.1199,0.7960,42.3780,6.8293,-25.1220
 1574837215028.0000,0.1301,0.1234,0.9160,40.7317,4.0854,-28.4146
 1574837215036.0000,0.3192,0.1226,1.0329,36.2195,-5.7927,-24.3293
 1574837215044.0000,0.3412,0.1681,1.0908,28.5976,-18.2927,-12.8049
 1574837215058.0000,0.3281,0.2024,1.1575,22.5000,-14.4512,-13.0488
 1574837215066.0000,0.3760,0.1763,1.1375,16.5854,-9.3293,-13.4756
 1574837215073.0000,0.4108,0.1951,1.0512,14.5732,-11.7073,-11.3415
 1574837215088.0000,0.4730,0.1974,0.9839,12.5000,-12.0732,-13.6585
 1574837215096.0000,0.5256,0.1481,0.9335,8.1098,-12.1951,-17.8049
 1574837215103.0000,0.4861,0.0773,0.8515,5.4878,-12.5610,-23.2317
 1574837215111.0000,0.2914,0.0648,0.8090,4.6951,-4.0244,-28.3537
 1574837215126.0000,0.2862,0.0306,0.9011,2.0732,10.1220,-26.2805
 1574837215133.0000,0.2725,-0.0149,0.9336,0.7927,10.9146,-19.2683
 1574837215141.0000,0.0551,0.1007,1.0046,3.5976,14.3293,-20.9756
 1574837215156.0000,0.2726,0.1259,1.1528,3.0488,8.9634,-16.7683
 1574837215163.0000,0.3311,0.2201,1.2114,4.2073,-16.4634,-12.0122
 1574837215171.0000,0.2710,0.2235,1.1536,-0.0610,-19.4512,-12.7439
 1574837215186.0000,0.3174,0.1813,1.1135,-7.3780,-10.7927,-15.6707
 1574837215193.0000,0.2002,0.1525,1.0429,-10.9146,-5.4878,-19.0854
 1574837215201.0000,0.0991,0.1130,0.9695,-13.8415,4.4512,-22.1341
 1574837215216.0000,0.1886,0.1133,0.9366,-15.3049,4.5122,-22.5610
 1574837215223.0000,0.2867,0.1453,0.9471,-13.9634,-6.8293,-23.0488
 1574837215231.0000,0.2297,0.1473,0.9280,-13.4756,-8.1707,-23.8415
 1574837215246.0000,0.1735,0.1325,0.9169,-14.0244,-2.4390,-22.9268
 1574837215253.0000,0.2678,0.1450,0.9235,-11.4634,-4.8171,-22.0122
 1574837215261.0000,0.3428,0.1445,0.9130,-7.6220,-11.8902,-21.0366
 1574837215268.0000,0.3846,0.1234,0.9108,-5.2439,-11.7683,-18.8415
 1574837215283.0000,0.4271,0.0790,0.9150,-4.1463,-6.3415,-15.4878
 1574837215291.0000,0.5233,0.0430,0.9871,-3.7195,-2.5610,-8.9634
 1574837215298.0000,0.4383,0.0649,1.0497,-2.7439,0.7927,-3.2317
 1574837215313.0000,0.3311,0.1042,1.0267,-3.1098,10.5488,0.1829
 1574837215321.0000,0.2381,0.1236,1.0662,-3.7805,16.4024,1.7073
 1574837215328.0000,0.2065,0.0560,0.9948,-6.5854,17.0122,2.6220
 1574837215351.0000,0.2111,0.1196,0.9401,-6.0366,15.2439,-1.7073
 1574837215352.0000,0.1876,0.1513,0.9238,-4.2683,11.5854,-2.8049
 1574837215358.0000,0.2411,0.1477,0.8956,-4.5732,4.8171,-1.8902
 1574837215373.0000,0.2356,0.1874,0.9008,-3.9634,-2.0732,-0.3659
 1574837215381.0000,0.1476,0.1653,0.8833,-5.4878,-2.0122,1.4024
 1574837215388.0000,0.1411,0.1555,0.8771,-6.9512,-2.3780,2.3171
 1574837215403.0000,0.1644,0.1849,0.8876,-3.2927,-6.6463,2.3171
 1574837215411.0000,0.1689,0.1906,0.8939,1.0366,-7.6220,1.3415
 1574837215418.0000,0.1881,0.1871,0.9062,3.1098,-6.8293,0.3659
 1574837215433.0000,0.1776,0.1850,0.9178,5.0000,-6.2195,0.2439
 1574837215441.0000,0.2108,0.1734,0.9239,6.8902,-4.2683,0.9756
 1574837215448.0000,0.2531,0.1741,0.9452,8.1098,-5.1829,1.0976
 1574837215456.0000,0.2426,0.1526,0.9519,6.6463,-7.2561,0.1220
 1574837215471.0000,0.2116,0.1013,0.9368,3.0488,-6.4024,-0.0610
 1574837215478.0000,0.2321,0.0905,0.9878,2.5610,-5.9146,1.0976
 1574837215486.0000,0.2897,0.1326,1.0813,4.5122,-11.4634,2.9878
 1574837215501.0000,0.3062,0.1367,1.0984,6.2195,-18.9634,2.6829
 1574837215508.0000,0.3546,0.0897,1.0889,5.0000,-21.8293,2.4390
 1574837215516.0000,0.3922,0.1014,1.0541,3.7195,-21.2195,1.5854
 1574837215531.0000,0.3246,0.1004,1.0168,2.6829,-13.6585,0.0000
 1574837215538.0000,0.2800,0.0784,0.9847,0.0000,-4.5122,0.7927
 1574837215546.0000,0.2414,0.0952,0.9334,-0.3659,-1.8293,2.2561
 1574837215561.0000,0.2446,0.1348,0.9278,0.3049,-2.4390,4.8780
 1574837215568.0000,0.2086,0.1545,0.9682,-0.8537,-6.0976,8.2927
 1574837215576.0000,0.2006,0.1683,0.9557,-2.1341,-12.2561,7.5610
 1574837215591.0000,0.2584,0.1508,0.9048,-2.5610,-18.4756,4.8780
 1574837215598.0000,0.3143,0.1317,0.8716,-3.1098,-21.0976,3.4146
 1574837215606.0000,0.3499,0.1379,0.8835,-2.3780,-18.4756,4.0854
 1574837215613.0000,0.3724,0.1550,0.9142,0.0610,-12.1951,5.0610
 1574837215628.0000,0.3567,0.1540,0.9252,2.7439,-6.4024,6.4024
 1574837215636.0000,0.3044,0.1350,0.9027,2.3780,-2.9878,8.3537
 1574837215643.0000,0.2656,0.1207,0.9160,0.9756,-1.3415,11.4634
 1574837215658.0000,0.2874,0.1057,0.9673,-3.4146,-4.6951,16.6463
 1574837215666.0000,0.3143,0.1268,1.0155,-6.5854,-14.6341,17.9878
 1574837215673.0000,0.3601,0.1366,1.0474,-5.8537,-21.8293,15.0610
 1574837215688.0000,0.4143,0.1164,1.0220,-5.4878,-28.4756,11.7683
 1574837215696.0000,0.4063,0.1061,0.9665,-5.6707,-29.3902,8.5976
 1574837215703.0000,0.4003,0.0823,0.8890,-9.2073,-23.4756,7.4390
 1574837215718.0000,0.3788,0.0784,0.8679,-10.1220,-16.7683,7.1951
 1574837215726.0000,0.4094,0.0968,0.8821,-6.9512,-11.8293,7.9268
 1574837215733.0000,0.3814,0.0946,0.8583,-3.4756,-12.0122,8.6585
 1574837215748.0000,0.3522,0.0907,0.8747,-0.8537,-10.6098,9.0854
 1574837215756.0000,0.3945,0.0850,0.9163,2.1951,-10.3659,12.1951
 1574837215763.0000,0.4769,0.0798,0.9413,0.8537,-14.2073,16.0976
 1574837215778.0000,0.6153,0.0737,1.0048,1.7073,-16.4024,19.3902
 1574837215786.0000,0.5015,0.0574,1.0541,6.7073,-9.9390,22.8659
 1574837215793.0000,0.4434,0.0383,1.0223,5.4268,5.8537,25.6707
 1574837215801.0000,0.4446,0.0302,0.9667,4.5732,13.3537,24.6341
 1574837215816.0000,0.2408,0.0259,0.9130,6.7073,22.3171,23.1098
 1574837215823.0000,0.1648,0.0452,0.9442,7.6829,33.4146,23.1707
 1574837215831.0000,0.3141,0.0823,1.0446,10.7927,27.3780,22.5610
 1574837215846.0000,0.2254,0.1346,1.1201,13.3537,16.7073,20.3049
 1574837215853.0000,0.0761,0.1497,1.1437,13.6585,12.0122,16.9512
 1574837215861.0000,0.1084,0.1403,1.0985,12.9878,-3.2317,11.3415
 1574837215876.0000,0.4170,0.1176,1.0372,14.9390,-29.8171,6.6463
 1574837215883.0000,0.6241,0.2220,1.0164,22.6829,-41.6463,1.6463
 1574837215898.0000,0.1988,0.3340,1.0748,25.1220,-16.5854,-3.5366
 1574837215906.0000,0.2971,0.3140,1.2148,20.2439,13.2317,-6.7683
 1574837215913.0000,0.5839,0.2931,1.2481,10.3049,6.3415,-8.9024
 1574837215921.0000,0.3458,0.2208,1.0787,4.2683,7.1951,-4.7561
 1574837215936.0000,0.1617,0.1156,0.9207,-0.0610,27.8049,-8.1098
 1574837215943.0000,0.2895,0.0793,0.8256,-1.4024,20.2439,-7.3171
 1574837215951.0000,0.3758,0.0842,0.7701,1.2195,-0.9756,-4.1463
 1574837215958.0000,0.2796,0.1005,0.7772,1.3415,-2.3171,-2.8049
 1574837215973.0000,0.2430,0.0947,0.8259,0.5488,5.1829,-2.4390
 1574837215981.0000,0.3718,0.0974,0.8401,3.8415,3.2317,-2.3171
 1574837215988.0000,0.3514,0.1006,0.8446,8.2927,-1.0976,0.1829
 1574837216003.0000,0.4282,0.1576,0.9156,7.2561,-1.6463,0.6707
 1574837216011.0000,0.4932,0.2087,0.9387,6.4634,-6.0366,1.0976
 1574837216018.0000,0.4736,0.2076,0.9894,3.2927,-0.4268,1.1585
 1574837216033.0000,0.4011,0.1711,0.9904,-3.8415,9.5732,3.7195
 1574837216041.0000,0.3799,0.1285,0.9744,-8.2317,15.3049,6.4024
 1574837216048.0000,0.3244,0.1382,1.0010,-7.1341,15.4878,7.3780
 1574837216063.0000,0.2433,0.1324,0.9852,-3.2317,13.2927,5.5488
 1574837216071.0000,0.2134,0.1234,0.9256,-0.2439,7.1341,2.9268
 1574837216078.0000,0.1832,0.1179,0.8940,0.1829,-2.5610,1.4024
 1574837216093.0000,0.2508,0.1168,0.8783,-0.9756,-11.4634,1.6463
 1574837216101.0000,0.2706,0.1072,0.8588,-0.3659,-18.4756,2.8659
 1574837216108.0000,0.4017,0.1642,0.8663,1.3415,-21.2805,3.8415
 1574837216123.0000,0.4591,0.2354,0.9716,2.5610,-20.5488,2.6829
 1574837216131.0000,0.3876,0.2758,1.0624,0.6707,-10.9756,-0.4268
 1574837216138.0000,0.2682,0.2053,1.0238,-2.6829,5.1220,-5.3049
 1574837216146.0000,0.3478,0.1229,0.9686,-5.0610,10.5488,-6.5244
 1574837216168.0000,0.3768,0.1285,0.9769,-0.3659,1.2805,-4.0244
 1574837216169.0000,0.3153,0.1226,0.9648,2.8049,-2.3171,-2.2561
 1574837216176.0000,0.3802,0.1221,0.9691,3.9024,-1.8293,-0.7927
 1574837216191.0000,0.3770,0.1484,1.0103,3.3537,-5.7927,0.9756
 1574837216199.0000,0.3394,0.1435,1.0110,1.1585,-4.3902,-0.4268
 1574837216206.0000,0.4260,0.1215,0.9816,0.4878,-0.7927,-3.8415
 1574837216221.0000,0.5923,0.2032,1.0474,0.7927,2.1951,-5.3659
 1574837216228.0000,0.2943,0.2328,1.0525,-3.5976,13.1098,-8.6585
 1574837216236.0000,0.1985,0.1060,0.9021,-11.0976,33.7195,-13.9024
 1574837216251.0000,0.3806,0.0803,0.8829,-7.5000,30.5488,-14.1463
 1574837216258.0000,0.3205,0.1185,0.9357,-3.3537,18.4146,-12.4390
 1574837216266.0000,0.2200,0.1201,0.9489,-3.4756,22.1951,-13.1707
 1574837216281.0000,0.1493,0.1352,0.9863,-2.8049,26.5244,-14.2073
 1574837216288.0000,0.3203,0.1467,1.0466,-0.6098,21.5244,-14.1463
 1574837216296.0000,0.5589,0.1813,1.0955,1.5854,8.3537,-12.1341
 1574837216303.0000,0.5575,0.2018,1.1376,0.2439,7.8659,-10.7927
 1574837216318.0000,0.4315,0.1720,1.0981,-5.8537,26.9512,-13.3537
 1574837216326.0000,0.3811,0.1028,1.0219,-11.4634,45.9756,-16.6463
 1574837216333.0000,0.3113,0.0909,0.9670,-14.8171,52.5000,-19.1463
 1574837216348.0000,0.2905,0.0690,0.9047,-15.2439,53.9634,-20.3049
 1574837216356.0000,0.1705,0.0566,0.8720,-13.4756,50.0000,-19.3902
 1574837216363.0000,-0.0172,0.0132,0.7954,-13.4146,45.8537,-18.5976
 1574837216378.0000,0.0522,0.0149,0.8192,-11.2805,31.8293,-15.7317
 1574837216386.0000,0.2053,0.0980,0.8708,-5.8537,2.8659,-12.0122
 1574837216393.0000,0.4665,0.1750,0.9106,-0.4268,-17.6220,-8.1707
 1574837216408.0000,0.4738,0.2166,0.9165,3.4146,-18.4756,-6.7073
 1574837216416.0000,0.3696,0.1826,0.8936,2.9268,1.6463,-6.8293
 1574837216423.0000,0.2563,0.1418,0.8445,3.0488,18.9634,-4.0244
 1574837216438.0000,0.1961,0.1257,0.8095,4.8171,25.3659,0.9146
 1574837216446.0000,0.1285,0.1571,0.8600,6.6463,24.9390,6.4634
 1574837216453.0000,0.1234,0.2134,0.9568,9.0244,20.0000,7.9878
 1574837216468.0000,0.1107,0.2297,1.0245,10.4878,9.3293,6.3415
 1574837216476.0000,0.1541,0.2040,1.0358,7.4390,-7.1951,2.9878
 1574837216483.0000,0.2241,0.1810,1.0313,3.2927,-20.6098,-1.0976
 1574837216491.0000,0.2355,0.1524,0.9974,-0.1829,-23.6585,-3.5976
 1574837216506.0000,0.2290,0.1210,0.9804,-2.5610,-23.6585,-4.2683
 1574837216513.0000,0.3464,0.1357,1.0020,-2.9268,-26.4024,-4.5122
 1574837216521.0000,0.4230,0.1653,0.9971,0.0610,-28.2927,-5.6098
 1574837216536.0000,0.3573,0.1586,0.9691,3.5976,-16.8902,-7.8659
 1574837216543.0000,0.3270,0.1437,0.9359,4.3902,-2.9268,-6.7683
 1574837216551.0000,0.3633,0.1351,0.8891,5.4878,1.0976,-5.7927
 1574837216566.0000,0.3462,0.1728,0.8527,7.0732,3.1098,-6.8293
 1574837216573.0000,0.2534,0.1740,0.8298,6.1585,9.8780,-8.3537
 1574837216581.0000,0.1477,0.1558,0.8538,4.6951,16.9512,-7.6829
 1574837216596.0000,0.1968,0.1784,1.0059,5.7317,16.4634,-7.1341
 1574837216603.0000,0.2047,0.1809,1.0595,8.5976,8.7805,-5.0610
 1574837216611.0000,0.2332,0.1763,1.0204,7.9878,3.2317,-5.0000
 1574837216626.0000,0.2698,0.1512,0.9879,5.0000,-1.0976,-8.2317
 1574837216633.0000,0.2795,0.1252,0.9792,1.2805,-1.6463,-10.9756
 1574837216641.0000,0.2570,0.1030,0.9529,0.0000,1.0366,-13.3537
 1574837216648.0000,0.3074,0.0778,0.9352,1.0366,5.4268,-14.3293
 1574837216663.0000,0.3471,0.0980,0.9852,5.1220,6.5854,-13.6585
 1574837216671.0000,0.3542,0.1437,1.0472,6.4024,6.8293,-11.2195
 1574837216678.0000,0.3464,0.1663,1.0937,5.0000,7.1341,-9.0854
 1574837216693.0000,0.2141,0.1676,1.0901,4.2073,11.6463,-8.5366
 1574837216701.0000,0.1161,0.1169,1.0369,0.3659,16.6463,-6.6463
 1574837216708.0000,0.1028,0.0968,1.0682,-3.0488,13.0488,-7.3171
 1574837216723.0000,0.1659,0.1113,1.1100,-4.2683,0.4878,-9.6951
 1574837216731.0000,0.2342,0.0997,1.0680,-4.1463,-14.5122,-10.8537
 1574837216738.0000,0.2971,0.0782,1.0234,-6.0366,-22.5610,-10.6098
 1574837216753.0000,0.3916,0.0727,0.9836,-7.0122,-23.9634,-9.5122
 1574837216761.0000,0.4155,0.1127,0.9630,-4.9390,-18.4146,-9.0244
 1574837216768.0000,0.4136,0.1433,0.9714,-2.3780,-7.5000,-7.2561
 1574837216783.0000,0.3796,0.1853,0.9514,1.0976,2.3780,-4.9390
 1574837216791.0000,0.2761,0.1741,0.8757,4.2073,11.0976,-4.2683
 1574837216798.0000,0.1905,0.1308,0.8674,4.0854,17.9268,-2.6829
 1574837216813.0000,0.1210,0.1503,0.9266,4.7561,19.0244,-1.0976
 1574837216821.0000,0.0940,0.1805,1.0367,6.0366,15.1829,-0.1220
 1574837216828.0000,0.1860,0.2201,1.1638,5.6707,6.3415,0.8537
 1574837216836.0000,0.3052,0.2418,1.2247,4.1463,-4.5122,-0.3049
 1574837216851.0000,0.3517,0.2338,1.2440,3.0488,-5.2439,-5.9756
 1574837216858.0000,0.3981,0.2208,1.2180,0.7927,1.8293,-10.8537
 1574837216866.0000,0.4067,0.1732,1.0468,-0.5488,6.6463,-13.9024
 1574837216881.0000,0.3432,0.1238,0.8951,-2.0122,12.0732,-14.9390
 1574837216888.0000,0.2735,0.1745,0.7880,-2.8049,18.1707,-12.3171
 1574837216896.0000,0.1691,0.1581,0.7322,-0.1220,22.6829,-8.9634
 1574837216911.0000,0.0715,0.1540,0.6988,3.7195,27.3171,-5.1829
 1574837216918.0000,0.0788,0.1877,0.6962,7.8049,30.0000,-0.9146
 1574837216926.0000,0.0743,0.1723,0.6516,8.4146,26.7683,4.1463
 1574837216941.0000,0.0300,0.1284,0.6769,4.2683,23.4146,7.3780
 1574837216948.0000,0.1476,0.1706,0.9006,3.3537,18.9634,6.1585
 1574837216956.0000,0.2578,0.2949,1.0787,6.7683,9.6341,4.2683
 1574837216971.0000,0.2556,0.3030,1.1547,10.6098,3.2927,3.4756
 1574837216978.0000,0.2724,0.2448,1.1440,9.2683,0.7317,3.1707
 1574837216986.0000,0.2403,0.1971,1.1053,6.5854,-2.8049,1.0976
 1574837216993.0000,0.1997,0.1708,1.0847,3.0488,-2.8049,-1.2805
 1574837217008.0000,0.2198,0.1830,1.0527,0.1829,-3.5976,-2.6829
 1574837217015.0000,0.2079,0.1959,0.9888,0.1220,-3.9634,-4.3902
 1574837217023.0000,0.1708,0.2103,0.9291,0.7927,0.3049,-6.8293
 1574837217038.0000,0.1752,0.2126,0.8740,0.6707,3.2317,-6.8293
 1574837217046.0000,0.1785,0.2455,0.7823,-0.5488,1.6463,-4.5732
 1574837217053.0000,0.1350,0.2305,0.6538,-3.1098,-0.5488,-1.7073
 1574837217068.0000,0.0398,0.1771,0.5300,-9.2073,0.1829,2.0122
 1574837217075.0000,-0.0172,0.1963,0.4125,-14.5122,-0.1220,6.2195
 1574837217083.0000,0.0029,0.2753,0.3800,-16.2195,-10.0610,8.7805
 1574837217098.0000,0.0849,0.3378,0.3942,-20.1829,-30.3659,10.7317
 1574837217106.0000,0.1384,0.3809,0.4707,-25.1220,-54.9390,10.0610
 1574837217113.0000,0.5125,0.4469,0.6127,-28.1098,-83.5976,13.4146
 1574837217128.0000,0.7640,0.5643,0.7781,-36.4634,-111.3415,20.2439
 1574837217136.0000,0.6865,0.5983,1.0418,-44.8780,-107.1951,24.1463
 1574837217143.0000,0.5746,0.4944,1.2789,-55.7317,-86.4024,33.4756
 1574837217158.0000,0.5793,0.4125,1.3510,-59.4512,-81.7683,43.9024
 1574837217166.0000,0.5196,0.3414,1.2838,-51.2195,-87.8049,53.2927
 1574837217173.0000,0.5046,0.2756,1.2123,-38.7805,-82.3781,62.8659
 1574837217181.0000,0.4698,0.2241,1.1519,-27.9878,-67.4390,70.6098
 1574837217196.0000,0.4372,0.1689,1.0796,-20.8537,-52.5610,70.8537
 1574837217203.0000,0.4349,0.0978,1.0381,-17.6220,-41.1585,69.4512
 1574837217211.0000,0.4402,0.0635,1.0364,-10.7927,-30.1829,64.8171
 1574837217226.0000,0.4907,0.0308,1.0416,-0.2439,-21.2805,54.8171
 1574837217233.0000,0.3970,0.0103,1.0442,10.9756,-10.5488,39.3902
 1574837217241.0000,0.3035,-0.0128,1.0242,20.0610,11.4024,28.2927
 1574837217256.0000,0.3055,-0.0153,0.9955,27.5610,32.9268,24.6341
 1574837217263.0000,0.3670,-0.0007,0.9100,31.8293,45.0000,14.8171
 1574837217271.0000,0.5035,-0.0038,0.7921,32.6829,55.1829,2.1951
 1574837217286.0000,0.5616,-0.0077,0.6498,34.5122,72.6829,-2.6220
 1574837217293.0000,0.4766,-0.0737,0.5879,35.9146,93.6585,-5.4878
 1574837217300.0000,0.3304,-0.0945,0.6596,41.5854,111.8293,-10.9756
 1574837217316.0000,0.2374,-0.0111,0.8116,46.0366,121.0976,-13.9024
 1574837217323.0000,0.2039,0.0364,0.9325,44.6951,118.1707,-12.5000
 1574837217330.0000,0.2365,0.0521,0.9497,42.1951,117.1951,-9.6341
 1574837217346.0000,0.2752,0.0666,0.9521,37.4390,128.5366,-4.8780
 1574837217353.0000,0.1929,0.0095,0.9588,28.9024,140.9146,-0.9146
 1574837217360.0000,0.0101,-0.0328,1.0743,23.8415,139.7561,-6.5244
 1574837217368.0000,-0.0514,0.0364,1.2213,15.7317,116.8293,-10.6707
 1574837217383.0000,-0.0777,0.1245,1.2985,2.0732,82.9878,-16.2195
 1574837217390.0000,-0.0135,0.1425,1.2988,-11.7073,49.7561,-14.0854
